E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.02628807942930128,0.05026606257471883,0.03305563619817237
0.0009869236946755122,0.016810742156438685,0.022004597828297168
-0.003994714805010513,0.003920285163526438,0.01703510433973926
0.03498658284754863,0.027808442290090774,0.029112651377335264
0.03497914254857515,0.027014044674651905,0.025246239248836955
0.003772375548051543,0.010440368325525085,0.01128328717566307
0.019218042401294155,0.021880348884107892,0.018178213152025002
0.013097277137667007,0.013835482709214031,0.024262860051416757
0.04517149765794992,0.04342952512402121,0.014595671130007815
0.005360918575409546,0.02035203875275876,0.024190022601387418
0.01566736810544722,0.040868918419248834,0.01616031935554474
-0.003906583659844642,0.00371999596813799,0.010668179058116456
0.02077841528465657,0.03088753336539135,0.0213031002686494
0.02003669757118881,0.02247137939663546,0.02048039724323719
0.0026991936173035858,0.01012780833872906,0.026369522823391556
0.002312094068617765,0.0054788238104526155,0.012561478552655103
0.02142031415326967,0.010033916231425577,0.02401277797883411
0.013552137358081306,0.025265944383488614,0.02606592644239858
0.019233296951024048,0.029703996676375966,0.012220200744229137
0.01603655859081271,0.03483276754418679,0.0282174423312736
0.012400080206634634,0.021712126979679613,0.030001633893067203
0.017906218267563778,0.0254591391856267,0.02396471643039999
-0.0008970911605967746,0.030217721394752928,0.018415435446791084
0.030562841976448762,0.04203798561883848,0.0271918650846128
0.022606117260227543,0.03896410052454907,0.026593169054643373
0.02399899808085504,0.026278870116383857,0.025200929673125094
0.019842466288963634,0.028869636509899044,0.032312316342901826
0.026305038977934514,0.024296646165972213,0.010344958172678331
0.0038299008670520385,0.010470148463389228,0.029690347628298697
0.022588503429495588,0.029492852450570928,0.03167849042246734
0.013784960654457334,0.014600554073057548,0.027721446679723594
-0.005343344907616232,0.017927297215007798,0.028549213968793452
0.011379353258734348,0.04261865557052685,0.023671771935004138
0.002015885491856828,0.01890765765988972,0.016755609866473897
0.004850830084029922,0.013352548693382593,0.02712849224955932
0.010038441352238525,0.012825126055070468,0.016889398883885076
-0.0022279437088696397,0.020027953432920576,0.030083968151500218
0.013946570148070825,0.018604194889951242,0.028971121859965032
0.024183119864864988,0.03838219994620429,0.03433489874954193
0.012970311901844278,0.03000465138888664,0.03444713291098289
0.008552961506874623,0.020524132169850606,0.015604999352663074
0.015263716026189589,0.03241478068594067,0.025171866846730506
0.014142109600300268,0.01711864400026686,0.025459888782326856
0.006423426594210746,0.022973705309242143,0.016094852876845867
0.016213611354170876,0.02362023652858375,0.02674346829856794
0.014243824138364669,0.02428060166279844,0.02780145530037592
0.018457603773723186,0.023396643074619417,0.016205270586050147
0.010635321966213862,0.03538540917432398,0.025723784245223258
0.0026479654810933617,0.018341824734738388,0.014253463134388633
0.02082725720207418,0.023358873466087948,0.03237662064006469
0.012913459717349474,0.02657936198762406,0.029171900673117257
0.018641199562257904,0.03802951470650878,0.03090168142015054
0.018824202761691222,0.031017924147664078,0.025492737541787547
0.0101144653595589,0.014619467432204825,0.025053669762507835
0.009156450027943464,0.017121857809408336,0.025292457235207733
0.023546022598166516,0.025596949160772875,0.02110500896919093
0.016099140802830647,0.030883051546675033,0.02529582507267336
-0.0007113862572415419,0.019409837761020676,0.02704598934752761
-0.003357812771934199,0.014494205199483357,0.023598409442795287
0.01483872122127955,0.02523853052352676,0.037249959488365125
0.0020354771126640525,0.01882544168181094,0.02516553645402203
0.030671418057251543,0.03156786983452892,0.026242168857375237
0.014482546944454944,0.008274512019297076,0.03452855963150686
0.013544732195254094,0.03678928738881232,0.025329113422051686
0.015245876204796338,0.030739250012675023,0.0207321287875743
0.02350152720432641,0.029853945616836297,0.01744095705107296
-0.004030520766738377,0.02272069751099909,0.006681868006638947
0.007223773201705308,0.021537893993088697,0.025752931250129063
0.0014014500109337247,0.016650484944798705,0.017690120423655475
0.034724864174161596,0.04298492587930519,0.039157380070374004
0.037117388477766744,0.02781370723351373,0.037417293982099475
0.009117278584130473,0.030307760715993115,0.01595393892991548
0.0042443999372316354,0.023686820327827984,0.020023909962903208
0.011320435021880515,0.01842570821359857,0.022628137180135344
0.00323878096555974,0.01686520617112619,0.03436092773516031
0.013635254430975963,0.011913325615417858,0.02520085735304045
0.04476535188517433,0.038035692002822696,0.03703151446940167
-0.001505104029727311,0.019251553040512237,0.02199582940871997
0.012750713059135776,0.022088284178978568,0.03213750487841366
0.017567393771294626,0.0362033065445177,0.03284344002606093
0.025921717740134964,0.03229555534876871,0.025986419756837742
0.009031481436886257,0.00851648129629079,0.024812378151391923
0.04923319199705761,0.04264677998771765,0.03080991778391512
0.029546687782963876,0.018904330991508955,0.040959440757433574
-0.011600338253933973,0.006853370730803943,0.020239447394680254
0.030911072286366748,0.03109299675427063,0.024808206976434655
0.021149932110478442,0.02223274396077074,0.02273558179627333
0.018765254561303124,0.03204510012957329,0.02722136697753824
0.013830303314204428,0.02630947072506762,0.019209382071696146
0.010093559803077468,0.028176610601819085,0.02829301633545933
0.02148912347721227,0.022774055785449,0.012393648035297411
0.010350815843120142,0.01245373893663454,0.02449577476052872
0.02166815673953315,0.03488589916792856,0.01285488742027141
-0.0026819041688646017,0.013780302851271187,0.02831435156826173
0.026830303844204595,0.04998557246418639,0.029392729237147586
0.010005769384328178,0.02367936942642601,0.021793591721778527
0.024758941519946787,0.03123634296210065,0.03725971287513008
0.026391026082464852,0.029400075974308493,0.03013712720826711
0.017461710679374187,0.025062466132949157,0.028717197517592885
0.024756413467369343,0.037701963075834954,0.024878427689842553
0.012621781954564981,0.028141647854915408,0.02916430303375822
0.02166983024332092,0.017496208933046764,0.03009118696696894
0.011520564109633091,0.011395792924920323,0.02782047232151924
0.012169332562370294,0.02967775053703181,0.025818067617552676
0.007981582222473638,0.025705051569626436,0.01893635678155814
0.009686778054377287,0.016782859584204057,0.0185728777571455
0.007948391583885661,-0.0010114129200307076,0.024025403065789652
0.014867474686615312,0.026005442644941257,0.016154515513314704
0.006757144082921385,0.015541686731667337,0.03718504257200983
0.020284622766147342,0.028368197824559627,0.013417917590316908
-0.0009673738796593945,0.017435003380142533,0.013636720449529016
0.01959800052048949,0.03539788347740863,0.03676094968946503
0.03028166930117071,0.05044516311261232,0.017934306160826585
-0.012720940056326568,0.019971837568851458,0.030227946102935443
-0.00887665099595114,0.0020713316684004,0.02782922380934777
0.02096745064890637,0.04088992123797097,0.027760769848090894
0.030232750000338926,0.03878632139782168,0.039851961095060284
0.007824666492260879,0.010559093783576445,0.006019572777501925
0.028332927886971004,0.023411906773840807,0.03285449454436412
0.016021359784856137,0.03016622763735649,0.028282444868387213
0.012341119433295744,0.007994954957634581,0.02550419142070187
-0.0007201344802383325,0.014421521435642903,0.024317321027221617
0.011081209170619832,0.008461804965853525,0.023237701868890626
0.00310389565245367,0.0085493626692702,0.016383971398438835
0.016673689490904697,0.027210874849292355,0.023875331816081813
0.011998264834963968,0.03289120617239749,0.009107949211591526
-0.0032703270850138466,0.00034601540548945264,0.01954724553017151
0.027487693428749627,0.020920956002217717,0.03347464188735444
0.001292713465466111,0.022478332217220565,0.013502894209699523
-0.007133937209250374,0.0034196046255045576,0.024713268665512156
-0.001129476459558021,0.007944344805759673,0.012843605890228593
0.014347558556616846,0.03587085214870789,0.018507048681025096
0.016523930098716555,0.016764974144766964,0.006055559531513155
0.030159704641922136,0.03486275423365398,0.023239904386423704
0.029250158981208474,0.038233160190446536,0.02199996245334296
-0.012083304169994757,0.011386697176889893,0.022740287010338145
0.015236372255812425,0.02535339815930604,0.03758934836308192
0.02545080571872782,0.030072305133912625,0.030490174016895966
0.012764735639218372,0.012833936200196294,0.03406184843664295
0.007774201037866524,0.012040930066018252,0.025475899412117586
0.022687668162503283,0.03576940483845431,0.017492185823932194
0.031465734287480396,0.022222253927607294,0.03338641699234152
0.009095286666008673,0.011999513051521138,0.026463877699453575
0.009367113609023703,0.00368737704521388,0.023033223887973964
0.02786208529114903,0.032961047660350185,0.031729045931136735
0.009737462418239362,0.02031559691403373,0.02457752637451993
0.03598271799856051,0.03631363783840347,0.024178357157416064
0.03852470910322464,0.02523083183290309,0.04207879117749996
0.008097245500630512,0.01310370306548092,0.02404005566678613
0.033328100812696215,0.031147344127100574,0.025426746479541906
0.013021068246491574,0.02640963480778552,0.03172071715432079
0.02719457059723751,0.016820264477729996,0.030759819932477117
0.01755550775508863,0.026219161209791453,0.02894348371429406
0.013819203616116882,0.024928405269454057,0.017750323103157772
0.02874294863380783,0.027155724802897407,0.03394124235266166
0.02944762756886915,0.03842396851397373,0.03443569447563971
0.01696412515312823,0.034178638974824926,0.030203500395086735
0.024984446408949756,0.029080099211563903,0.028589745812139522
0.01642671081550401,0.019522502328009506,0.018096719768017466
0.009880915694892634,0.02980582173328067,0.020836182470877596
0.01981914820518038,0.012162952979950015,0.025977476641327657
0.010822487205719877,0.019329515515849216,0.028332612074155605
0.035711748081977246,0.041811728694883865,0.028437297490981284
0.016944465391419083,0.03281259558766464,0.024507661806879355
0.009964190582079202,0.01687939465024796,0.03149536692273058
0.019767695315738465,0.01624518940135289,0.03341385388905227
0.027490043991247215,0.018365533203645534,0.026780413095599087
0.007695946091652361,0.026780513263827466,0.024102596886774408
0.012348988787575677,0.027891972168649304,0.03191914274880425
-0.018829689653429127,1.9386697008960674e-05,0.009732851507026408
0.02878302309417813,0.05338606797754086,0.02493646285135165
0.005783682479807872,0.013568353416899992,0.034243455188716965
0.01826723282062659,0.015894597635444208,0.02199533353541555
0.010275927243054206,0.020097682463572186,0.036820197979678726
-0.0008040137985757534,0.0134008640911078,0.023397090427989764
0.027366836501586667,0.03701562357738014,0.025870313078382334
0.02387406619797905,0.025262099418227324,0.019251905468142594
0.02216988553379995,0.014683205481733574,0.026441511971103837
0.0057690358272118325,0.023530760362049263,0.012592729513089262
0.009819715382445027,0.026517373495479835,0.02414962150281902
0.009597390281167517,0.022102627849686363,0.028320268092224266
0.029625982631982573,0.03122275044750905,0.020212412661173518
0.02774299579909162,0.0392464768380153,0.016252608810474023
0.02018603804324043,0.028439057029771564,0.020328956014468047
0.014871221307065197,0.027620419769585347,0.017220616959800983
0.024662661811679254,0.037541305313339046,0.0235431943866245
-0.0034198410274185465,0.02132316101716858,0.011803041445680562
0.014318420165519208,0.0111214749666258,0.014458683075411427
0.007359537623488954,0.013139917454388916,0.01759558359389285
0.014292842623009394,0.04030181244597375,0.03881338287160424
0.015934796078679037,0.040995074322703384,0.015788771155325454
0.018910173902910443,0.03411068536160694,0.022293690995117188
0.026103569059408416,0.03122940797558904,0.04580990864610435
0.01655032595846745,0.029526057584658205,0.03553362774574392
0.015719448802644143,0.009337113808804254,0.02211185371572294
0.021636640769434945,0.03221611120170098,0.014565293176788507
0.0007009504140621514,0.004198596958401357,0.02833555617768191
0.01872824856413957,0.0377933898344755,0.030678597659175855
0.012195780762589148,0.01118909030582299,0.037316192265605064
0.01961859074082456,0.018329982803901468,0.021084322904631747
0.02656344796383353,0.006709084016933653,0.030507535586132006
0.02398824858263171,0.014651231313352109,0.025992070199094996
0.03234794765185267,0.03394061027891637,0.02669635981062357
0.0119709888996814,0.01986145393486105,0.029576889782322646
0.04170524945592302,0.037364297338782715,0.019940834138906127
0.017708661705844064,0.020283194850319375,0.030387252532397102
0.024304006696753422,0.024883456810738613,0.030544240584471305
0.022270583203285843,0.018331403393021695,0.026698753328289526
0.007314895646736874,0.011768173469525633,0.015970508055390242
0.003147144928456469,0.025196777244381963,0.028482834049947003
0.025731966681996454,0.03340139657664398,0.03734937141595035
0.005163940427335478,0.02680105444656594,0.018947937556614836
0.027626597618885307,0.01901476908367211,0.029436079700338846
